question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01332_3,1332,Is it possible that I might bump into any shelves while browsing?,Yes.,,,,safety warnings,34.98
v_01332_4,1332,Are there any books or objects I might knock over?,"No, the books and items on the shelves are properly aligned and not sticking out.",No.,,,safety warnings,46.98
v_01332_5,1332,Are there any obstacles in front of the shelf?,No.,,,,safety warnings,65.91
v_01332_6,1332,Is there enough space in the area to move around safely?,Yes.You can walk around as you please.,Yes.,There are many bookshelves around.,,safety warnings,77.91
v_01333_1,1333,Are there any obstacles or sharp objects around that could injure me while handling these documents?,"No, the area looks safe without any visible obstacles or sharp objects.",No.,,,safety warnings,10.98
v_01333_2,1333,Are there any sharp edges or potential hazards on this shelf that I should be aware of when retrieving documents?,"No, there do not appear to be any sharp edges or hazards visible around the shelf.You can read it with confidence.",No.,,,safety warnings,22.98
v_01334_1,1334,Is there any obstacle in front of me on the table?,"No, there are no visible obstacles directly in front of you on the table.",No.,,,safety warnings,10.98
v_01334_2,1334,Is there anyone near me that I should be aware of?,"No,there is no one around you.",No.,,,safety warnings,22.98
v_01334_3,1334,Is it safe to move my hand to the left?,"Yes, it is safe to move your hand to the left.",Yes.,,,safety warnings,34.98
v_01335_1,1335,Which direction should I go to cross the street safely?,"First walk about 10 meters to the left to reach the zebra crossing, and then go forward to cross the road.","Go right first, then cross the road.",Go to the pedestrian crossing on the left or right.,,navigation,10.98
v_01335_2,1335,Where is the nearest crosswalk?,In front of you at two o'clock on your right.,My right front.,Right side.,,navigation,4.98
v_01335_3,1335,Is there a crosswalk ahead of me?,No.,,,,information reading,15
v_01335_4,1335,Is there anyone around me who can help me cross the street?,I don't know.,No.,,,information reading,9
v_01336_1,1336,Can I cross the road?,No.,,There is a car in front of you on your right.,,safety warnings,51
v_01336_2,1336,Am I still heading in the same direction as before?,Yes.,,I don't know.,,information reading,24.99
v_01336_3,1336,Are the street lights on?,Yes.,,,,information reading,37.98
v_01336_4,1336,Are the street lights on?,Yes.,,,,information reading,28.98
v_01336_5,1336,Is this a busy street?,No.,,,,information reading,58.98
v_01337_1,1337,Where am I?,You are at the entrance of Shengjing Huating Community.,"I'm in a taxi, opening the door to get out.",In front of you on your right is the entrance to a residential area.,,navigation,16.98
v_01338_1,1338,Is the driver waiting for me to get in the car?,"Yes,the driver is opening the door for you.",Yes.,,,social communication,12
v_01338_2,1338,Where is this car?,In front of your right now.,"In front of me, parked on the side of the road.",Directly in front of you.,,navigation,9
v_01338_3,1338,Is the market in our favor now?,I don't know.,,,,information reading,37.98
v_01339_1,1339,Where am I now?,You're at the door.,On the train.,,,navigation,9
v_01339_2,1339,Will this compartment fit my seat?,I don't know.,Yes.,,,information reading,12
v_01339_3,1339,Which row am I in?,I don't know.,3,3 columns.,,information reading,28.98
v_01339_4,1339,Who sits next to me?,I don't know.,,Flight attendant.,,information reading,58.98
v_01340_1,1340,Which direction should I go to reach the exit?,I don't know.,,,,navigation,10.98
v_01340_2,1340,Are there any signs or information about my current location?,I don't know.,No.,,,information reading,4.98
v_01340_3,1340,Where am I?,You are in a lobby or public area with glass doors and plants.,At the manual counter at the high-speed railway station.,Inside the airport.,,information reading,15
v_01341_1,1341,Is the security guard approaching us?,"Yes, he is right in front of you.",Yes.,,,social communication,51
v_01341_10,1341,What is the object on the right?,A trash can with a design or advertisement on it.,A metal cabinet with half a bottle of Coca-Cola on it.,An iron cabinet.,,information reading,129
v_01341_11,1341,What is the ceiling design like?,"The ceiling is modern with paneling and integrated lighting, giving it a sleek and spacious look.","There are boxes on all four sides, and rows of lights in the middle.",I don't know.,,information reading,39
v_01341_12,1341,What is the person in front of me wearing?,"Wearing a uniform, indicating they might be a security or police officer.",Security uniform.,,,information reading,78.99
v_01341_13,1341,What do the signs and information boards say?,I don't know.,"Closely unite around the Party Central Committee with Comrade Xi Jinping as the core, and strive for new victories in building a socialist modern strong country in an all-round way! """" Please consciously accept security checks. """" Please bring... security checks.",,,information reading,88.98
v_01341_2,1341,Is the security officer guiding me through the process?,No.,,,,social communication,76.98
v_01341_3,1341,Is the officer handing me anything?,"Yes,she handed you your ID card.",Yes.,,,social communication,90
v_01341_4,1341,Which way do I go to the security check area?,Go straight ahead on the right.,Walk around the information desk in front of you and move forward.,Right front.,,navigation,63.99
v_01341_5,1341,Where is the nearest escalator?,I don't know.,In front of me on the right.,,,other resources,51
v_01341_6,1341,Where can I find the nearest information office from here?,I don't know.,In front of me.,,,other resources,24.99
v_01341_7,1341,How can I get to the nearest ticket booth from here?,I don't know.,,,,navigation,102.99
v_01341_8,1341,Am I close to the exit?,No.,I don't know.,,,information reading,115.98
v_01341_9,1341,Am I in the direction of the building's main entrance?,I don't know.,,,,information reading,12
v_01342_1,1342,Where am I?,A bus stop.,Bus station.,Bus stop.,,navigation,12
v_01342_2,1342,What is being advertised on this billboard?,Traditional virtues.,Etiquette.,Tour gift.,,information reading,9
v_01342_3,1342,What bus routes are listed?,"The bus stop sign lists bus routes 400,402, 601, 608, 684,G41,andD14 among others.","400, 402, 601, 608, 684, G41, D14.",,,information reading,18.99
v_01342_4,1342,Have I reached the bus stop yet?,"Yes,the stop sign is 10m in front of you.",,Yes.,,information reading,9
v_01342_5,1342,Which bus is this?,I don't know.,,,,information reading,49
v_01343_1,1343,What's the bus number?,I don't know.,510,,,information reading,18.99
v_01343_2,1343,Which bus is this?,I don't know.,510,,,information reading,18.99
v_01343_3,1343,Which bus is this?,I don't know.,,,,information reading,7
v_01344_1,1344,Which bus number is this?,I don't know.,,,,information reading,9
v_01344_2,1344,Has the bus arrived at the stop?,Yes.,,,,information reading,18.99
v_01344_3,1344,Is there information about bus routes on the poster?,No.,,,,information reading,28.98
v_01344_4,1344,Which bus number is this?,The bus number is 510.,510,,,information reading,39
v_01344_5,1344,What does the sign on the top of this bus say?,The signs on the top include instructions and safety symbols for passengers.,I don't know.,96155,,information reading,48.99
v_01344_6,1344,Is my site coming soon?,I don't know.,,,,information reading,58.98
v_01344_7,1344,What is this ad about?,Public transportation.,"""Yangtze Bus, with you"".",Yangtze Bus is with you.,,information reading,69
v_01344_8,1344,How's the view outside?,Showing trees and some signage.,"Sunshine, some desolate streets, green belts, and trees.",Malubian.,,information reading,78.99
v_01344_9,1344,Are there any empty seats?,"Yes, there is a row of empty seats in front of you to your right.",,Yes.,,information reading,51.36
v_01345_1,1345,Are there any cars coming from my right?,Yes.,,,,information reading,37.98
v_01345_2,1345,Am I standing at a crossroads now?,Yes.,,,,information reading,12
v_01345_3,1345,How busy is this intersection?,There is little traffic on this road.,"Not busy, occasionally there is a car.",Not busy.,,information reading,28.98
v_01346_1,1346,Is it safe to cross the road here?,No.,,,,safety warnings,9
v_01346_2,1346,What buildings are around me?,Several apartment buildings around you.,Some taller residential buildings are available in white and light brown.,Many white buildings.,,information reading,18.99
v_01346_3,1346,Where do I sit in the car?,You are seated in the back seat of the car.,Back right.,Right side of the back row.,,information reading,39
v_01347_1,1347,Where do I stand?,Near a sidewalk.,"On the roadside, at the beginning.",On the road.,,navigation,63.99
v_01347_2,1347,How do I get to the nearest bus stop from here?,I don't know.,,,,navigation,37.98
v_01347_3,1347,Am I facing the hotel entrance?,No.,,In front left.,,information reading,12
v_01347_4,1347,What type of vehicle is approaching?,It's an electric car.,White car.,Car.,,information reading,18.99
v_01347_5,1347,Is there anyone walking nearby who can help me?,Yes.,,,,information reading,28.98
v_01348_1,1348,is a car approaching?,No.,,,,information reading,10.98
v_01349_1,1349,Is it safe to cross the road here?,No.,"Perhaps there are no pedestrian crossings here, but there are not many cars.",,,safety warnings,108.99
v_01349_2,1349,Which direction should I go to cross the street safely?,Go straight 40m to the zebra crossing and turn right to cross the road.,"Turn right a bit and go straight, but there is no pedestrian crossing, you can only cross the road.",Turn right.,,navigation,51
v_01349_3,1349,Is the supermarket entrance on my left?,Yes.,,,,information reading,24.99
v_01349_4,1349,How can I get to the crosswalk from here?,I don't know.,,,,navigation,37.98
v_01349_5,1349,How can I get to the bus station from here?,I don't know.,,,,navigation,102.99
v_01349_6,1349,Is this my carpool?,No.,,,,information reading,9
v_01349_7,1349,Can I get in the taxi now?,No.,,,,information reading,39
v_01350_1,1350,Which direction should I go to get to the other side of the street safely?,Turn slightly to your left and move straight ahead to find the crosswalk.,Right front.,I don't know.,,navigation,52.98
v_01350_10,1350,Am I facing the right direction to cross the street safely?,No.,,,,information reading,22.98
v_01350_11,1350,Is the pedestrian light green?,I don't know.,,,,information reading,9
v_01350_12,1350,What are shops around?,"There are several shops, including a restaurant and a convenience store.","Car maintenance service stations, pharmacies, and some small shops.","Maintenance service station, spicy braised dishes.",,information reading,28.98
v_01350_13,1350,Is there a sidewalk on my right?,No.,,I don't know.,,information reading,39
v_01350_2,1350,Which direction should I go to find the crosswalk?,Go straight ahead.,I don't know.,,,navigation,64.98
v_01350_3,1350,Where can I find a nearby crosswalk?,Move a few meters ahead. It should be visible close to the intersection.,I don't know.,,,other resources,10.98
